uid,max_36_month_successed_repayment
cae2905bf5a33a6abcdf,2384.0
61fe78b42a39c560dd1f,2001.0
cdc78731e659ca441b0e,1137.0
d9b3982f7cacf6b00974,1702.0
d3d22b2edb3752f7932c,1513.0
25b2cbbe934b02770d71,1542.0
bf5a9db5386c3f91a3de,2051.0
9ff96416ff9380f0b7c6,1577.0
52975273497ea0bc8b85,1371.0
1e7e4de1129972eb7aa0,1713.0
cffac54cdeea9f82d534,1687.0
291fd9ae24b413e00b4a,2370.0
39b1050713a4764cd422,1947.0
c6ba7ce1b9e20e4e37da,1425.0
38d1cf8effb2af8d0c99,1077.0
f8c99a1b57e0774e6642,2225.0
3a8a01ce6e796e8d447c,1336.0
20ba44eb2c745c370364,1595.0
0a3a4ea13273ee890a36,1523.0
76b99b0bd5a03d871261,933.0
609dd523b692e0b28eb7,1415.0
6f03be74479a50f08e3f,1428.0
4df812d450d0248de5e3,2436.0
c361f8abc1bd9e3617e9,1850.0
a96773a7477e8dff5a5f,2229.0
49772e2f1605ddfda134,1493.0
fcc76a8d8772ca18686e,1869.0
818a2e3390a7ffb104ac,1858.0
37277da04fffefa73eb2,1303.0
eed5b40bc26634d5ac83,986.0
88e4bc954e673838dc42,1194.0
e26c822f61aa105ad12d,1798.0
060b508ab217fe1e05ea,1427.0
2bd058ba090f35647f58,1147.0
6303eb2804befc246ec9,1283.0
1470fa1d20347eacc301,2098.0
b552840647827c4a962a,1623.0
4073f54a902524d9b258,1428.0
e4e9618768043f459430,1688.0
ac5dfbb095be7a745f9a,1133.0
3f3c3eff1cbcb76a306b,1112.0
7281e32433b9b9f70246,1330.0
a6828c0c7e0979b4edf1,1466.0
3e601c2c5a556d8ccb56,1509.0
58cabf9cc7864a81fade,1025.0
c1a371a3be4650de804c,1600.0
b057f58f6ca1dd1051d5,1610.0
8a6fcca662fbcc7c16c8,1309.0
d314c93af23bfedac469,1659.0
e1d8c1e74093ab838363,1582.0
7a9cd899966a1cd09695,1483.0
1777931b90601063bcde,2172.0
b011befc5812873db1e9,1685.0
aaf2154f153efdad84d2,1204.0
a62e011100fc2f100dd8,2177.0
75ac3ae032695195b42b,2811.0
f5a35dad1ce6755c6667,1389.0
556be48345c0e5a32bc9,2160.0
66faa488064ac6764715,1595.0
b401b66371a4c85ce581,1097.0
eeaf20b997a8b5bd75ee,2047.0
668814a51d8dd8777871,1114.0
05746ced9888db2a7bc2,1312.0
97feed86a45393cb416f,1408.0
5d0c81554526eae9ccae,1095.0
35bb37a69414ab3ffa48,1560.0
ae24b844d5cfa5b422c8,1284.0
47d8cba608434e52ef7f,1646.0
4349b149c1abc349514f,1905.0
930f4cb4329313494d5f,1620.0
eddfe73943586af83d02,1892.0
17a14073847624cfbd18,986.0
f305281c942344294661,1575.0
c02b889c4f5e049e693b,1038.0
70951ebfa9a3b92b3bc0,1822.0
03caea02049e2684ba1d,1741.0
e0be8fca2cb6919a3bf2,1132.0
defb48d1b1d8b49aace2,2147.0
d77641dbb769ae142b5d,2042.0
2a4c865a27f925edec10,1810.0
65a47c30a803c712ef26,1347.0
a608c77186519e592033,1652.0
4b317a175fff809065eb,3598.0
cbc356877950c2248bcb,1920.0
f6bf47d29f6b74e6705a,1714.0
50e81068b2b0f3baf3db,1908.0
644bedeeb3e6cf448ee2,2262.0
08fabfa62cf1e69cca66,1812.0
77741854942b7f9418e6,1716.0
cf95dc69177e7014b525,1509.0
b1a87fefd7a4b839b816,2175.0
51e4bb4fc292ce43951b,1295.0
759eaf1e646c67fbf6c6,1092.0
d057e7ddbfc699bc4358,2468.0
ecdbe4ba424f00b23eb6,1312.0
f0c3a59deed8a2c423f4,1630.0
9444d8abd1882977c95a,1944.0
b182e185e3b0236ae199,1302.0
3a445e8c5d2ca498dc55,1897.0
b586359f02b95715a97f,1452.0
d7cbf1cc1c1dfa8820b4,2333.0
a797ee8035f450f6e389,1519.0
d2889576419839208269,1973.0
6ef80a8dca62514061d3,2391.0
96a2939e13b0e5e4ba42,1447.0
c9a79039af9d70968ffd,1936.0
6d29a157f08eab273147,1761.0
eaeba64cc43f8ef49dc2,1468.0
2aea65df05aaaefc83fa,935.0
7ab6e46822fcb9dfe79d,1321.0
4b45a8cda39be8b6bb1c,1385.0
1dd7ba0d35fdf96d7335,1930.0
26aa0e6b55b4046f6664,952.0
252390854b181f80bb8d,2111.0
1121e3955b30f8f7b51f,1422.0
5f1404b2724da483b6ea,1348.0
9f5d7320c8cdec8f934f,1414.0
020f167b32657085a9bb,1200.0
4cc67aacf897ce303efc,1375.0
eb03b3b851783deb8172,1796.0
8d5aa2a40f8f3e0d9457,1221.0
e4e62d4c81f29f109527,1872.0
f89ee34a6e9977b8fc3b,1278.0
ad8fd1a06731c6bfa352,1328.0
cd4d07d472d7011519d3,1202.0
de2ccd4fa0db317d302b,1164.0
f34ffac059d06b0654b8,1274.0
0ac5223e95de8957e28d,1612.0
6d438952056623c101c9,3899.0
e008411e68aa3095dab5,2264.0
21ecbe6acc9196d4923f,1818.0
26315728ad9a6cd8ee31,1268.0
3d81deaea6f24a292da2,1652.0
5fccafe75d13a0880169,1511.0
fab7ddea4a53b140bdc3,1327.0
b8efefb25875506b42b4,1304.0
3893f96b491cead5f2a5,1875.0
2a74bdd0e6e7fb0e2b2e,1350.0
5887c512720316252b86,2153.0
0cf15d169d45cb00ae2e,1104.0
5ddadedb67221c66dc99,1203.0
b630496df3c0def63f01,1652.0
412b723e87233c94781d,2081.0
24971e100aad3bfabac9,1164.0
4932c9b47a0ec1dd3c94,1102.0
eb8fd1b37109a297eb9c,1659.0
f2c9e43a7b34d58d3aa2,1534.0
6256252519249252ef10,1642.0
dc4d7b40ca800930bfdd,1216.0
6ff54e59f59022f83498,1325.0
a073c68d8f5964302668,2539.0
41ebabff5eac3be84dab,1654.0
c5f835b58d4034e5a273,1301.0
ac719ef5373b5e09de4c,1793.0
d900d9f137b4b974e139,1425.0
84373964b44b5665577a,1214.0
25e9b3a32336a880f769,1870.0
1a379b8e183648a137a1,1313.0
4cd342188e4f3fb5bcce,1379.0
2a5c9c48a59e5ced4b4d,1762.0
3953439727417850568f,2196.0
afa1b87740aa8c9266d1,1552.0
e0f2286e3431397ee0a8,1646.0
6437cfe511ce0a8ff2d2,2353.0
c0d4d0f8c493f2cb4ee1,1468.0
6074919142eed63182ea,1359.0
c3e4814f1f9386b5e837,2243.0
82a15067622762964670,1388.0
d015ee4a6505fa032f3f,1624.0
398196e003a66bcbc364,3220.0
12df77c1ab80586fed3d,1214.0
164199e25efc7c97fd29,1503.0
66f7d5ebc3f9ad691255,1350.0
8ee09d174be26bdaea2a,2063.0
ba38b19aa8da84cde537,1743.0
11dae1d6f7f70cfb0eb0,1677.0
7de52dec35ee034942ec,1598.0
f934533a97ea5d7a0610,1727.0
2ad81ebc704c615d2543,1396.0
5d9ceb84004917d03900,1589.0
75edb37d297f5a976398,973.0
4321908c5227f0667372,2995.0
d5e0a878868fe8ef659d,1680.0
0fbda00f56122b53ce9f,1612.0
e1310fc5e23d9ad97309,1423.0
041914f55ecfd484b7ba,1388.0
a0caffcc785e65e3d12e,1510.0
53d9c5a5f634d64f3ac5,960.0
fd67e652f02ca1fd605c,1117.0
885fa33821c7f3d6b126,1455.0
baa329cbb795c0502668,1985.0
f78f4f04e9b25f22d077,1211.0
f032440cf6cd70d9fce1,1216.0
a9c88f7b76297be32920,1348.0
827d68df63f270e3335c,1327.0
6210d9738e03aabb6da1,2254.0
91b5916c67001004b1dc,1722.0
5ff262015448ded4bb03,1670.0
2a2351f9e1610a3509d2,1380.0
4eff9eaadc502c1c1825,1571.0
ee60037c0497f994ceab,2050.0
fccf9223f9568c89845a,1859.0
faa110e290aa6622fd36,2202.0
aff866201d241a8ef5dc,1729.0
1059f84901662516feb9,1231.0
1a626e0c22c054298757,1525.0
907d78a09f30393ae2e1,1415.0
cd2d3fd4216e7c0676b5,1744.0
3e118938e3969905e579,1966.0
eef48259ded4787ba451,1616.0
393adddd6620317d49fe,1134.0
bfe5d5f8c8332f1a2d20,2059.0
7a5b8655d62b28653aea,1355.0
773dc95a0367f2fa3b1d,1022.0
862b9e0b6a42122f3ca7,1995.0
5c148eca277dcf74bbb2,1865.0
fa11f61344f421ce4b91,1721.0
434f8291c2fdfe6e8651,1501.0
2c97f9bd9271f0e3d520,1698.0
3e8626fae1fd371314ab,1754.0
81dc5a48d13f50b60440,1143.0
1d799ab1ae9f0f37f5d7,1222.0
a867fe5f8c4f12633fec,1426.0
abeb85f6769a64e6a254,1599.0
90ece291b1e366f06f6c,1389.0
693c98e551b57995bc45,2545.0
5aa68b8059559afcf24f,1094.0
3a596c0b91d5e9ffc3db,1461.0
28e7a56af958be7ce9b2,1628.0
17ccf67cb499eff680c0,1261.0
758ef4dfb8c3794be038,1304.0
587d35aa6245b448f9d9,1120.0
2f9ecab0ad15313ad2e8,2147.0
9370d70a93ff891ae37a,1553.0
6010082fcaf30cdc7284,1337.0
1f6d35823b91590b9032,1087.0
a366d668323492b9679d,1618.0
f4d14227c96783976657,1823.0
fdc215ae85107fc4a3f5,1912.0
1895adb7598bd7e24500,1838.0
1299026dc8668ab3298f,1364.0
9ca4e9ba6c87b5b85009,1338.0
37c5494d36abc0480dff,1312.0
963034721c5ec1676d1d,1706.0
12c8545e33ce301ff996,1338.0
51a253e664ba60a83f54,919.0
ec0f22675b93a179236a,1923.0
ffd1367e8154a43c781b,1193.0
3554f77fab8fe582bf92,1045.0
d3893c7fdc471547e78e,1578.0
14d9d6df64182dc5e41c,1667.0
8cea41367122b5d3e866,1321.0
760c8363a802af2b3d93,1038.0
aed882f6240a39a6e94e,1837.0
7fdb0c46558f1ed28b99,1524.0
f9d3c71769bb41f4fe75,934.0
c611b4829da83db78ef4,1562.0
b9ae7082f0ed6d2f5a3c,1461.0
6268afadc773f72afd59,1009.0
d7fa3d057a3d80fa337c,1380.0
d84c9f6f888c0aa80401,1308.0
5957a8627dacc70be29d,1221.0
f5be4b7387e26775f2e0,1406.0
67235b3ddf2cc68dc5d1,1051.0
020ee9a4372a20fa509d,2569.0
45a0217f04e8e86e3550,1538.0
2e84ec89eacb9b385b75,2246.0
fa84b027d3c04147b2f1,1374.0
97a2ec91ac006c1e95d2,1819.0
2f801280ffcf53ebd0d5,1812.0
b0fece3dd2d9709d9ed6,1246.0
4378500ed5ecd16117e6,1961.0
737979e6e0a1b303cea3,2314.0
9bce9a4e76e026cf6023,1786.0
f04cf9838a7fe5c3e4be,2352.0
a2fd38c5e7bddb959a0a,1806.0
2376cd7ed2d7b8a697c2,2559.0
f2c01947fc893864466a,1594.0
21ddbd7e3b5bcb68ce0d,1309.0
c9b5d5ff4a3a86b2cf24,1243.0
850a897584d9811d59a9,1656.0
61fbbc2e9f8975048a91,1441.0
b7dac9baa5c04049908a,1027.0
d37a41ba63b2f26fd2ee,1263.0
