uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
cae2905bf5a33a6abcdf,24,18,22,30,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,53,49,42,30,29,0,0,0,0,0,0,0,1,1,0,4,0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,33965.75,49614.317750432776,0.0,0.0,486.0,98640.0,103577.0,12.0,2.0,1,3394.0,4,0.521891418563923,4568.0
61fe78b42a39c560dd1f,189,181,195,211,218,228,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,62,50,35,23,18,0,0,0,0,0,0,0,0,1,0,5,0,6.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8327.951219512195,36907.44459722944,0.0,0.0,0.0,0.0,169299.0,41.0,2.0,1,3123.0,35,0.5546008869179601,3608.0
cdc78731e659ca441b0e,108,82,120,120,120,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43,6,6,6,2,0,0,0,0,0,0,0,1,0,0,0,2,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7505.952380952381,34151.73124817568,0.0,0.0,0.0,0.0,156553.0,21.0,3.0,1,1313.0,18,0.3624481989161619,3137.0
d9b3982f7cacf6b00974,28,26,25,28,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,21,18,18,19,0,0,0,0,0,0,0,0,2,2,0,0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26607.5,72839.03496261955,0.0,0.0,0.0,1626.25,206805.0,8.0,1.0,1,1866.0,5,0.5123419626730885,3322.0
d3d22b2edb3752f7932c,22,23,29,28,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,25,26,18,18,0,0,0,0,0,0,1,1,0,0,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21403.444444444445,37038.38930120717,0.0,0.0,742.0,10526.0,86377.0,9.0,1.0,1,1390.0,3,0.4316690442225392,3505.0
25b2cbbe934b02770d71,46,48,48,48,44,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,18,18,16,37,0,0,0,0,0,0,1,0,0,0,6,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2288.818181818182,5004.083808614357,0.0,0.0,0.0,179.5,12409.0,11.0,1.0,0,3053.0,7,0.3721940622737147,4143.0
bf5a9db5386c3f91a3de,8,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196078.0,169146.88571475385,764.0,147249.5,293735.0,293735.0,293735.0,3.0,3.0,0,4018.0,0,0.5070457354758962,4045.0
9ff96416ff9380f0b7c6,37,32,36,33,42,37,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,23,24,18,21,0,0,0,0,0,0,1,0,0,1,0,2,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12845.0,34873.158764617554,0.0,0.0,14.0,5394.5,111767.0,10.0,1.0,0,1237.0,5,0.5502442428471738,2866.0
52975273497ea0bc8b85,24,24,27,28,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,17,20,21,18,0,0,0,0,0,0,0,0,4,0,1,0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,47548.5,50881.40870410612,0.0,0.0,46058.0,93606.5,98078.0,8.0,1.0,0,2620.0,4,0.4735751295336787,2895.0
1e7e4de1129972eb7aa0,26,28,36,29,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,6,13,12,8,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,67416.14285714286,111614.09233668866,0.0,0.0,0.0,120603.5,230706.0,7.0,3.0,0,2460.0,4,0.5388486945580371,3179.0
cffac54cdeea9f82d534,18,36,36,46,52,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,42,42,31,25,19,0,0,0,0,0,0,0,0,0,1,1,0,10.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21290.76923076923,49818.58729455946,0.0,304.0,480.0,2729.0,133514.0,13.0,2.0,0,2335.0,3,0.4574295010845987,3688.0
291fd9ae24b413e00b4a,31,35,38,42,47,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,43,37,36,27,23,0,0,0,0,0,0,0,0,3,0,4,1,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,52404.46153846154,127481.23509273524,0.0,0.0,111.0,532.0,339645.0,13.0,3.0,0,4325.0,6,0.4872532894736842,4864.0
