uid,max_36_month_successed_repayment
06cf74614313b2ffadfc,1421.0
429cd9b6233de79ee0b0,1117.0
df2c7cab612c1a07b2b8,1333.0
88f173636b6d6c2e9459,1263.0
95d5c18d72bf45116529,1614.0
0b7df8f7832aab2cf80a,1080.0
65f88223ae4280431efd,2091.0
835c82f6c844e035b9c5,1154.0
74ed9933c6334e40c10e,2818.0
d59e4926d18e5a832e26,1719.0
d310dc59d3c1f720da6a,885.0
8ffa5b01d258458b73fc,1927.0
b7fab7dd5856fb47bb3c,1315.0
ceffe581dc4d50e3d5df,1046.0
2ae82a5a84e2621e5d94,1565.0
6c10d98dbceddc564269,1910.0
8b700bbaa85d91e69ace,2013.0
438f4a7abe65974660fc,1902.0
54f3ab4136bc197d6200,1944.0
64c3c3dd90437ed7c5a7,3112.0
f50ba83e5938d0a868aa,1908.0
c466c00d43220f6b0ac9,1058.0
b0f73416e9f51de16858,2292.0
8ee2beffd4f66a66151f,1592.0
4c802b5a273bce73eda5,1055.0
ceda5283d820858b9718,1743.0
ea3f47e09577a5184eb0,1061.0
be3df7e8df747cc440ca,1411.0
d83d050724c0a249eabe,1377.0
b0d0dc52b0e371d7f40e,1195.0
f34b1ee421e8c200887b,1224.0
ccf0d8ee146179853f73,2349.0
725d076b81492b8b24d5,1471.0
20fd7fa94d27712458c4,2588.0
c37b402a21c473801a47,1019.0
48f68a6fc41a1b714007,2116.0
f281501ed9849989c37f,1372.0
8ffb07102433044847a1,1585.0
0904f2c2071ccbed8f72,1895.0
0788b097c35f9efd7e4c,1010.0
5baef172fdff191b5ceb,1079.0
b0ca11109164ae787f6a,1164.0
24eff28997cb8761a80e,1076.0
c82432f287d8debc9c05,2708.0
4e63849d4d2f1e6db69a,1503.0
95a831daa860db7c90b5,2010.0
79e2aab833faeb91bdec,1343.0
15167d10cebebc2abd08,1422.0
e1ad75e44747e647bc33,2508.0
e55653cb0fcdf4b42b86,2194.0
c60676d6fb61b277d59b,1531.0
5e4966a1e9530ccea179,2067.0
52cdd2742520b01e0126,2388.0
0e0841a6425423aa6da6,1422.0
04257552ecb6700ea6d9,1138.0
0f354473e0f0185474ef,1134.0
5270ea9d6fd429bb3e29,1968.0
34bde10b9f2ba9157377,1171.0
a742efb526704de7b487,1160.0
a895bd633e6120982bda,2277.0
064fde784a9b46fbf918,1216.0
65ab233dd41b70335dfd,1697.0
3b5d6e3983a04d7098d2,1458.0
b774e1ea23ec6ac965ee,1266.0
9b2db914b9b3ecc8a6fc,2138.0
dfa62470316e4be3cd8f,1432.0
cb038288bf3ef05ea969,1810.0
